lat,long,seconds,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,mag-x,mag-y,mag-z
30.45075,-90.15444444,1230,0.005386841,-0.003684863,0.994142395,-1.2817392,-0.610352,-2.5024432,1185.159184,-23564.021,40520.73641
30.45075,-90.15444444,1231,-0.001937378,-0.017356738,0.98828302,-5.72205,0.3356936,-0.2899172,287.9424044,-26853.81586,39922.59189
30.45075,-90.15444444,1232,-0.001937378,-0.005637988,0.993654114,-3.4942652,-1.4038096,-2.8076192,1334.695314,-25208.91843,40969.3448
30.45075,-90.15444444,1233,0.005386841,-0.011985645,1.002443176,-1.0833748,-0.076294,-6.3781784,287.9424044,-23264.94874,40221.66415
30.45075,-90.15444444,1234,-0.006331909,0.004615918,0.979982239,0.7781988,2.2583024,-1.3427744,-310.2021156,-23863.09326,42016.09771
30.45075,-90.15444444,1235,-0.018050659,-0.012962207,1.002443176,2.3040788,2.822878,0.5798344,1783.303704,-26106.13521,39473.9835
30.45075,-90.15444444,1236,-0.007308472,0.004615918,1.00000177,-3.5400416,2.7313252,-0.915528,1035.623054,-24909.84617,39922.59189
30.45075,-90.15444444,1237,0.003433716,0.000221387,1.006349426,0.1373292,2.6397724,-0.610352,-459.7382456,-25657.52682,40221.66415
30.45075,-90.15444444,1238,-0.002425659,-0.001731738,1.000490051,0.7934576,-3.280642,-0.3509524,1783.303704,-24909.84617,37978.6222
30.45075,-90.15444444,1239,-0.000472534,-0.008079395,0.999025208,-2.7923604,-1.8005384,0.0610352,587.0146644,-24909.84617,39922.59189
30.45075,-90.15444444,1240,0.003921997,-0.001243457,1.005372864,-0.9002692,-2.593996,2.8381368,1035.623054,-24461.23778,39174.91124
30.45075,-90.15444444,1241,0.001480591,-0.002708301,0.988771301,-0.8850104,-8.3465636,-1.1291512,587.0146644,-24909.84617,40670.27254
30.45075,-90.15444444,1242,0.003921997,-0.00222002,0.999513489,-0.76294,-1.6174328,-0.5493168,1334.695314,-23713.55713,40221.66415
30.45075,-90.15444444,1243,0.003433716,0.002174512,1.001954895,2.1820084,-5.9356732,-3.0975364,4175.881784,-25059.3823,40072.12802
30.45075,-90.15444444,1244,-0.004867065,-0.003196582,0.993165833,0.3204348,-2.1057144,0.3967288,587.0146644,-23264.94874,40221.66415
30.45075,-90.15444444,1245,0.003921997,-0.003684863,1.002443176,1.8463148,3.738406,3.128054,-758.8105056,-23863.09326,40072.12802
30.45075,-90.15444444,1246,-0.000960815,0.011451855,1.007325989,-4.6234164,-0.8697516,-3.738406,1185.159184,-24311.70165,39773.05576
30.45075,-90.15444444,1247,-0.003402222,-0.01784502,1.002443176,-6.0119672,-2.1514908,0.5035404,437.4785344,-24311.70165,40520.73641
30.45075,-90.15444444,1248,0.005386841,-0.008567676,0.994630676,0.7171636,-0.0915528,3.5247828,1334.695314,-24461.23778,39473.9835
30.45075,-90.15444444,1249,0.006363403,-0.011009082,0.994630676,-4.730228,-3.05176,-2.6550312,1035.623054,-23264.94874,42165.63384
30.45075,-90.15444444,1250,1.57E-05,-0.012962207,0.982423645,1.9378676,-2.8839132,-0.5645756,-160.6659856,-24162.16552,39922.59189
30.45075,-90.15444444,1251,0.010269653,0.003639355,1.005861145,-0.38147,-1.8615736,-2.3956316,2381.448224,-24610.77391,40072.12802
30.45075,-90.15444444,1252,-0.007796753,-0.017356738,0.99609552,-3.7536648,-5.493168,-1.4190684,1783.303704,-25208.91843,40670.27254
30.45075,-90.15444444,1253,-0.004378784,-0.020286426,0.993654114,2.822878,0.1068116,0.4425052,1783.303704,-26106.13521,40969.3448
30.45075,-90.15444444,1254,-0.000472534,-0.009055957,0.994142395,0.3967288,3.1127952,1.5716564,1185.159184,-24311.70165,40072.12802
30.45075,-90.15444444,1255,0.006851685,0.002662793,0.999513489,1.0375984,-4.9743688,1.0986336,1932.839834,-25807.06295,40072.12802
30.45075,-90.15444444,1256,-0.010238159,-0.00612627,0.991212708,-0.0152588,1.831056,-4.3182404,1185.159184,-25807.06295,39773.05576
30.45075,-90.15444444,1257,-0.00291394,-0.00612627,0.994630676,-1.4038096,-4.9285924,-0.4730228,2082.375964,-25657.52682,40670.27254
30.45075,-90.15444444,1258,0.000504028,-0.007591113,1.000490051,2.3956316,1.5411388,-1.9989028,-11.12985563,-24311.70165,39324.44737
30.45075,-90.15444444,1259,0.007828247,-0.005637988,0.994142395,-0.6713872,-4.1809112,0.1831056,-459.7382456,-25208.91843,40221.66415
30.45075,-90.15444444,1260,-0.007308472,0.001197949,0.996583801,-2.8076192,-0.5187992,-2.822878,1633.767574,-25059.3823,39025.37511
30.45075,-90.15444444,1261,-0.004378784,-0.00612627,0.993165833,0.1220704,1.6174328,-2.2735612,437.4785344,-23863.09326,40819.80867
30.45075,-90.15444444,1262,-0.004867065,-0.00222002,0.999513489,1.8157972,-4.1503936,0.457764,1932.839834,-24311.70165,41268.41706
30.45075,-90.15444444,1263,-0.007308472,-0.007591113,1.007325989,-2.5787372,-2.8076192,-2.7313252,1334.695314,-24461.23778,37978.6222
30.45075,-90.15444444,1264,-0.001937378,0.00168623,0.990236145,2.899172,-3.5553004,-2.6092548,1633.767574,-24610.77391,39025.37511
30.45075,-90.15444444,1265,0.00489856,-0.005149707,0.99609552,-1.0375984,-4.730228,1.4953624,2082.375964,-24162.16552,40221.66415
30.45075,-90.15444444,1266,-0.002425659,-0.003196582,0.995607239,-3.0212424,1.9226088,-0.9765632,2082.375964,-25208.91843,39922.59189
30.45075,-90.15444444,1267,0.00880481,-0.004661426,0.995118958,-4.272464,-2.8839132,-1.3427744,287.9424044,-25657.52682,39174.91124
30.45075,-90.15444444,1268,0.002945435,-0.008079395,0.990236145,-3.5247828,-9.002692,-3.0059836,1334.695314,-23713.55713,40221.66415
30.45075,-90.15444444,1269,-0.014144409,-0.005149707,1.000978333,1.1596688,-2.8533956,-0.8850104,736.5507944,-24610.77391,40819.80867
30.45075,-90.15444444,1270,-0.007796753,-0.001731738,0.998536926,2.975466,-2.5634784,0.4425052,736.5507944,-23863.09326,40520.73641
30.45075,-90.15444444,1271,0.008316528,-0.005637988,1.00390802,1.5716564,-1.5106212,1.0528572,2381.448224,-23564.021,40072.12802
30.45075,-90.15444444,1272,0.014175903,-0.005149707,1.004396301,-5.3863564,-2.0141616,0.9460456,-758.8105056,-24610.77391,40072.12802
30.45075,-90.15444444,1273,-0.000472534,0.00168623,0.987794739,3.7841824,-2.0751968,0.2899172,1783.303704,-24461.23778,40221.66415
30.45075,-90.15444444,1274,0.000504028,-0.001243457,1.000978333,-0.5950932,0.8697516,-0.7324224,1334.695314,-23264.94874,40670.27254
30.45075,-90.15444444,1275,-0.000472534,-0.009055957,0.991700989,-2.7618428,-0.1983644,-2.7618428,287.9424044,-25208.91843,37978.6222
30.45075,-90.15444444,1276,0.010269653,0.002662793,0.991700989,-1.3275156,1.4038096,0.8850104,-758.8105056,-25059.3823,39773.05576
30.45075,-90.15444444,1277,-0.002425659,-0.002708301,0.993654114,-0.8087164,-1.0375984,3.5553004,1185.159184,-25059.3823,39324.44737
30.45075,-90.15444444,1278,0.011734497,-0.012473926,1.001466614,-4.9743688,2.3956316,-2.3345964,2530.984354,-24610.77391,40072.12802
30.45075,-90.15444444,1279,-0.001937378,-0.000755176,0.99609552,-1.7089856,2.0751968,-0.1983644,287.9424044,-24461.23778,41417.95319
30.45075,-90.15444444,1280,0.011734497,-0.00222002,0.986818176,-4.3182404,-0.2441408,0.0152588,1633.767574,-25807.06295,40520.73641
30.45075,-90.15444444,1281,0.00099231,-0.000755176,0.994630676,0.8087164,1.5106212,3.9520292,-160.6659856,-23713.55713,38726.30285
30.45075,-90.15444444,1282,-0.006331909,-0.004661426,0.998536926,1.6937268,0.6256108,-1.373292,-160.6659856,-23713.55713,40969.3448
30.45075,-90.15444444,1283,0.001480591,-0.002708301,0.988771301,0.305176,-0.9765632,-4.0283232,-11.12985563,-23564.021,39025.37511
30.45075,-90.15444444,1284,0.001480591,-0.004173145,0.998536926,1.3580332,-2.7618428,-0.5950932,287.9424044,-25657.52682,40969.3448
30.45075,-90.15444444,1285,0.002457153,-0.01003252,0.994630676,1.296998,-3.05176,0.6561284,736.5507944,-27451.96038,42016.09771
30.45075,-90.15444444,1286,0.00099231,-0.001243457,1.007325989,-3.2348656,-1.3427744,-3.5705592,1035.623054,-24162.16552,40969.3448
30.45075,-90.15444444,1287,0.00489856,0.001197949,0.989747864,-3.0975364,-5.2032508,-1.3427744,1185.159184,-24311.70165,39025.37511
30.45075,-90.15444444,1288,-0.010238159,-0.00222002,0.989259583,5.187992,-4.8522984,-0.9613044,-908.3466356,-23713.55713,40670.27254
30.45075,-90.15444444,1289,0.015640747,-0.001731738,0.998048645,1.9226088,3.4637476,-0.6713872,3129.128874,-24610.77391,38277.69446
30.45075,-90.15444444,1290,0.002457153,-0.011985645,0.999025208,-0.4272464,-0.5950932,-4.3334992,3129.128874,-26704.27973,41268.41706
30.45075,-90.15444444,1291,-0.000960815,-0.004173145,1.000978333,2.6397724,0.1831056,-1.296998,-1506.491156,-24610.77391,40072.12802
30.45075,-90.15444444,1292,0.005875122,-0.004173145,1.003419739,0.6408696,0.2441408,0.3509524,587.0146644,-24909.84617,39174.91124
30.45075,-90.15444444,1293,0.01271106,-0.009544238,0.987794739,-1.4801036,1.2054452,-1.220704,736.5507944,-24610.77391,40819.80867
30.45075,-90.15444444,1294,-0.005843628,-0.007591113,0.994630676,-0.915528,-3.3721948,-3.5553004,1633.767574,-26704.27973,39324.44737
30.45075,-90.15444444,1295,-0.092269409,0.15793623,0.938478333,-23.1323408,-50.430334,112.5641676,8063.821164,-23713.55713,41417.95319
30.45075,-90.15444444,1296,0.080582153,-0.127708301,1.026857239,-25.6500428,-6.2408492,24.0936452,20176.24769,-16984.43128,39473.9835
30.45075,-90.15444444,1297,-0.01463269,-0.013450488,1.00781427,-0.6256108,-2.2277848,0.3662112,17185.52509,-17881.64806,39922.59189
30.45075,-90.15444444,1298,-0.00291394,-0.011497363,1.005372864,-0.2899172,-3.6315944,1.602174,18381.81413,-17283.50354,39773.05576
30.45075,-90.15444444,1299,-0.019027222,0.002174512,0.99609552,0.9307868,-1.602174,-0.1831056,18232.278,-19825.61775,40969.3448
30.45075,-90.15444444,1300,-0.014144409,-0.011497363,0.996583801,2.2735612,1.068116,-1.8005384,17185.52509,-17881.64806,41717.02545
30.45075,-90.15444444,1301,-0.008773315,-0.005637988,1.008302551,-1.0070808,-3.128054,0.2746584,17933.20574,-17881.64806,40221.66415
30.45075,-90.15444444,1302,-0.008773315,0.011940137,1.002443176,-1.0528572,2.3956316,-2.1057144,17484.59735,-17433.03967,39174.91124
30.45075,-90.15444444,1303,-0.020492065,-0.009055957,0.996583801,0.9765632,-2.212526,3.2501244,19279.03091,-16087.2145,41268.41706
30.45075,-90.15444444,1304,-0.014144409,0.00559248,0.994630676,-0.5187992,1.3427744,-0.2746584,18680.88639,-17881.64806,40670.27254
30.45075,-90.15444444,1305,-0.008773315,0.000709668,1.001954895,-0.076294,-5.9356732,-1.983644,18232.278,-18180.72032,41717.02545
30.45075,-90.15444444,1306,-0.016097534,-0.009055957,0.997072083,-1.220704,-2.9907248,-1.6326916,18232.278,-18180.72032,39174.91124
30.45075,-90.15444444,1307,-0.019027222,-0.001243457,1.009767395,-0.3509524,0.305176,4.1351348,19279.03091,-18330.25645,41567.48932
30.45075,-90.15444444,1308,-0.019027222,0.002174512,0.994142395,1.52588,0.38147,-0.3356936,16587.38057,-16386.28676,40072.12802
30.45075,-90.15444444,1309,-0.008285034,-0.000755176,1.002443176,1.6174328,-4.57764,2.7618428,17335.06122,-16386.28676,39773.05576
30.45075,-90.15444444,1310,-0.012191284,-0.005149707,1.009279114,2.5634784,4.348758,1.2664804,17335.06122,-18330.25645,40819.80867
30.45075,-90.15444444,1311,-0.011214722,-0.000755176,0.998536926,-2.0751968,2.6245136,0.5645756,17484.59735,-16236.75063,38726.30285
30.45075,-90.15444444,1312,-0.023421753,-0.015891895,0.991700989,0.4425052,-1.8157972,-2.7008076,15092.01927,-18031.18419,41268.41706
30.45075,-90.15444444,1313,-0.01853894,-0.003684863,0.99609552,3.2196068,-0.7019048,-4.1351348,18232.278,-16984.43128,41417.95319
30.45075,-90.15444444,1314,-0.009749878,-0.003684863,0.997560364,1.1291512,-2.8076192,0.4425052,16886.45283,-18031.18419,39324.44737
30.45075,-90.15444444,1315,-0.016097534,0.003639355,1.002443176,0.991822,2.2583024,-4.4403108,17484.59735,-17881.64806,40969.3448
30.45075,-90.15444444,1316,-0.007308472,0.002662793,1.000490051,-4.272464,1.4648448,-4.5166048,18680.88639,-18629.32871,40670.27254
30.45075,-90.15444444,1317,-0.010238159,-0.001243457,0.992677551,-2.136232,-1.5563976,-0.0915528,19279.03091,-15189.99772,40072.12802
30.45075,-90.15444444,1318,-0.010238159,0.000709668,0.987306458,5.7373088,0.7324224,-2.899172,17933.20574,-18629.32871,40969.3448
30.45075,-90.15444444,1319,-0.011214722,-0.012962207,1.003419739,-2.4719256,-4.3029816,-4.806522,18381.81413,-15638.60611,39025.37511
30.45075,-90.15444444,1320,-0.012191284,-0.000755176,1.004396301,-2.3345964,-5.035404,1.2054452,17335.06122,-18031.18419,40819.80867
30.45075,-90.15444444,1321,-0.00682019,0.004615918,0.994630676,2.4719256,-0.1831056,1.2664804,16736.9167,-17433.03967,39473.9835
30.45075,-90.15444444,1322,-0.004867065,0.006569043,0.990236145,-2.1972672,4.3334992,-0.0610352,17484.59735,-16984.43128,40670.27254
30.45075,-90.15444444,1323,-0.003890503,0.009987012,0.992677551,-0.7019048,2.8533956,-1.0986336,16736.9167,-18180.72032,42165.63384
30.45075,-90.15444444,1324,-0.009261597,-0.011009082,0.991700989,-4.0893584,0.7781988,-1.7242444,16886.45283,-17582.5758,40819.80867
30.45075,-90.15444444,1325,-0.015609253,-0.001731738,0.994630676,-1.7395032,3.8299588,0.8697516,19279.03091,-16386.28676,40072.12802
30.45075,-90.15444444,1326,-0.024398315,-0.00612627,0.986818176,-0.9613044,-5.874638,4.0893584,17933.20574,-16685.35902,40969.3448
30.45075,-90.15444444,1327,-0.009261597,0.003639355,0.998048645,-5.1269568,-0.686646,-1.5869152,18830.42252,-17582.5758,39773.05576
30.45075,-90.15444444,1328,-0.006331909,-0.008567676,0.991212708,-3.8604764,-0.7324224,1.4648448,18680.88639,-15788.14224,40221.66415
30.45075,-90.15444444,1329,-0.018050659,0.006569043,0.993165833,0.8239752,0.9002692,-1.6937268,18830.42252,-16087.2145,39324.44737
30.45075,-90.15444444,1330,-0.011214722,-0.000266895,0.997560364,-2.7160664,1.4038096,-3.356936,16587.38057,-18031.18419,39324.44737
30.45075,-90.15444444,1331,-0.027328003,0.004615918,1.010255676,-1.296998,-5.3253212,-0.8087164,17933.20574,-18180.72032,40221.66415
30.45075,-90.15444444,1332,-0.002425659,-0.009055957,0.995118958,1.831056,-3.1738304,-2.6092548,19279.03091,-18031.18419,38277.69446
30.45075,-90.15444444,1333,-0.019515503,-0.001243457,1.00000177,0.4119876,-0.686646,-0.2136232,18381.81413,-17283.50354,39324.44737
30.45075,-90.15444444,1334,-0.002425659,-0.00222002,0.994142395,1.3885508,-0.228882,-1.5716564,17634.13348,-18330.25645,42763.77836
30.45075,-90.15444444,1335,-0.012191284,0.008033887,0.995118958,-0.8544928,1.5106212,-3.1890892,18680.88639,-18629.32871,40221.66415
30.45075,-90.15444444,1336,-0.008773315,-0.003684863,0.986818176,1.2512216,2.059938,3.9520292,18232.278,-17433.03967,41417.95319
30.45075,-90.15444444,1337,-0.013167847,0.007545605,1.00390802,-0.4882816,-0.3662112,-3.1738304,18082.74187,-18031.18419,42016.09771
30.45075,-90.15444444,1338,-0.028792847,-0.001243457,0.99218927,-1.4343272,2.1820084,-3.1890892,17484.59735,-16685.35902,40969.3448
30.45075,-90.15444444,1339,-0.008285034,-0.003684863,0.999025208,0.0457764,6.9885304,0.0915528,17484.59735,-16685.35902,40221.66415
30.45075,-90.15444444,1340,-0.003402222,-0.001243457,0.990236145,-1.8005384,-5.6304972,-0.2899172,19727.6393,-17881.64806,42464.7061
30.45075,-90.15444444,1341,-0.021468628,0.009010449,0.991700989,3.1127952,1.983644,-2.365114,18680.88639,-16685.35902,40221.66415
30.45075,-90.15444444,1342,-0.017562378,0.00168623,0.994630676,1.602174,1.3427744,3.0365012,16736.9167,-15040.46159,39922.59189
30.45075,-90.15444444,1343,-0.009749878,-0.005149707,0.99609552,-2.7160664,-3.0212424,2.059938,16138.77218,-16087.2145,41567.48932
30.45075,-90.15444444,1344,-0.01853894,0.004615918,0.997072083,0.2593996,-0.686646,0.6713872,18232.278,-16685.35902,40221.66415
30.45075,-90.15444444,1345,-0.011214722,-0.001243457,0.990724426,-1.4648448,-7.1411184,-2.2583024,18082.74187,-18330.25645,39773.05576
30.45075,-90.15444444,1346,-0.023910034,-0.007102832,0.997072083,-0.2593996,-5.493168,-1.90735,19279.03091,-16834.89515,41268.41706
30.45075,-90.15444444,1347,-0.013167847,0.00559248,0.994142395,3.1585716,-1.8157972,-0.915528,18830.42252,-18031.18419,42016.09771
30.45075,-90.15444444,1348,-0.021956909,0.004127637,0.995607239,1.4801036,-4.0893584,-2.3040788,16886.45283,-16386.28676,39324.44737
30.45075,-90.15444444,1349,0.002945435,0.004127637,0.987794739,2.28882,-5.34058,1.7242444,17484.59735,-17881.64806,42165.63384
30.45075,-90.15444444,1350,-0.01853894,-0.001243457,0.99218927,-3.6010768,-0.686646,1.2359628,16886.45283,-16087.2145,40819.80867
30.45075,-90.15444444,1351,-0.01853894,-0.013450488,0.993165833,-2.517702,0.228882,1.9683852,18082.74187,-17283.50354,40520.73641
30.45075,-90.15444444,1352,-0.009261597,0.002662793,0.998536926,-1.5411388,-1.449586,3.509524,18232.278,-16984.43128,41417.95319
30.45075,-90.15444444,1353,-0.013167847,0.000709668,0.997560364,-3.280642,-1.8615736,-2.5634784,18082.74187,-16087.2145,40819.80867
30.45075,-90.15444444,1354,-0.024398315,0.000709668,1.001954895,-0.9613044,-7.2326712,1.2664804,17185.52509,-16984.43128,40969.3448
30.45075,-90.15444444,1355,-0.009261597,0.001197949,0.993165833,1.3122568,5.1422156,-4.3640168,18979.95865,-17433.03967,40969.3448
30.45075,-90.15444444,1356,-0.007796753,-0.004661426,0.994142395,-0.5798344,-5.8136028,4.272464,19578.10317,-16834.89515,40520.73641
30.45075,-90.15444444,1357,-0.003402222,-0.00222002,0.995607239,-3.5553004,1.3122568,-0.5187992,18680.88639,-16984.43128,40969.3448
30.45075,-90.15444444,1358,-0.012191284,-0.001731738,1.006349426,3.7536648,4.2266876,2.1667496,17484.59735,-16236.75063,40221.66415
30.45075,-90.15444444,1359,-0.01463269,-0.004173145,0.987794739,-2.593996,-9.0484684,2.3040788,17185.52509,-16984.43128,39174.91124
30.45075,-90.15444444,1360,-0.010238159,0.006080762,0.992677551,0.8697516,-1.1749276,2.7923604,16437.84444,-18928.40097,39473.9835
30.45075,-90.15444444,1361,-0.005355347,-0.003684863,0.99218927,-1.8768324,-2.5024432,-1.678468,18082.74187,-17582.5758,39324.44737
30.45075,-90.15444444,1362,-0.012679565,-0.003196582,0.995607239,0.3204348,-4.19617,-0.457764,17484.59735,-18180.72032,39922.59189
30.45075,-90.15444444,1363,-0.012191284,0.006080762,0.983888489,-1.4801036,-1.2512216,1.90735,18232.278,-15788.14224,40221.66415
30.45075,-90.15444444,1364,-0.017074097,-0.014427051,0.994630676,1.4190684,-1.7700208,0.9002692,18082.74187,-18330.25645,41268.41706
30.45075,-90.15444444,1365,-0.002425659,0.007545605,0.999025208,2.2735612,-0.8850104,3.6315944,18979.95865,-18180.72032,41417.95319
30.45075,-90.15444444,1366,-0.004867065,-0.002708301,0.994142395,3.7536648,-0.3967288,1.0833748,17185.52509,-18180.72032,41717.02545
30.45075,-90.15444444,1367,-0.00682019,-0.007591113,0.992677551,2.7771016,-2.1972672,2.0446792,17933.20574,-16236.75063,40221.66415
30.45075,-90.15444444,1368,-0.007308472,0.011451855,1.00390802,3.2348656,-5.6304972,-0.0152588,16587.38057,-18031.18419,39773.05576
30.45075,-90.15444444,1369,-0.029769409,0.002662793,1.001954895,-0.6561284,0.2899172,2.4719256,16587.38057,-17283.50354,41268.41706
30.45075,-90.15444444,1370,-0.02244519,-0.00612627,1.012697083,-1.5106212,0.4425052,2.593996,19279.03091,-18031.18419,40819.80867
30.45075,-90.15444444,1371,-0.024886597,-0.005637988,1.000490051,-2.5634784,-3.2501244,2.3193376,17484.59735,-17881.64806,41417.95319
30.45075,-90.15444444,1372,-0.006331909,-0.009055957,0.989259583,-0.610352,-0.7019048,-0.4882816,17484.59735,-17881.64806,40221.66415
30.45075,-90.15444444,1373,-0.016585815,0.005104199,0.99609552,0.4882816,1.449586,1.220704,18381.81413,-17582.5758,42016.09771
30.45075,-90.15444444,1374,-0.001449097,-0.012962207,1.011232239,-2.212526,-2.8839132,-2.8076192,18232.278,-17881.64806,39174.91124
30.45075,-90.15444444,1375,-0.01463269,0.000709668,0.985841614,-1.220704,-1.0986336,1.4648448,18232.278,-16984.43128,41417.95319
30.45075,-90.15444444,1376,-0.003890503,0.004127637,0.990236145,3.8757352,-2.746584,1.3275156,16736.9167,-18180.72032,39922.59189
30.45075,-90.15444444,1377,-0.000472534,-0.003684863,0.991700989,-2.7923604,-0.5187992,0.228882,16886.45283,-16834.89515,39324.44737
30.45075,-90.15444444,1378,-0.013656128,-0.004661426,1.00781427,1.983644,-0.152588,-2.0141616,17634.13348,-17283.50354,40072.12802
30.45075,-90.15444444,1379,-0.009261597,-0.007591113,0.994142395,-0.8544928,-2.4566668,-0.76294,18381.81413,-18031.18419,42016.09771
30.45075,-90.15444444,1380,0.000504028,-0.007102832,0.998536926,0.8239752,0.3204348,-0.5493168,18232.278,-16984.43128,40221.66415
30.45075,-90.15444444,1381,-0.007308472,0.007057324,0.993654114,-3.6163356,-0.4730228,-0.4119876,18082.74187,-17283.50354,41268.41706
30.45075,-90.15444444,1382,-0.011703003,0.010963574,0.983888489,-1.1749276,-0.686646,-0.2441408,18381.81413,-19526.54549,40072.12802
30.45075,-90.15444444,1383,-0.01463269,-0.011009082,1.002443176,-2.7923604,0.7019048,-1.6479504,20176.24769,-15788.14224,40969.3448
30.45075,-90.15444444,1384,-0.015609253,-0.000755176,0.994142395,-7.2937064,1.90735,0.7781988,18830.42252,-18330.25645,40072.12802
30.45075,-90.15444444,1385,-0.033187378,-0.007102832,1.010743958,-0.3356936,0.9765632,-2.7313252,16138.77218,-18031.18419,40520.73641
30.45075,-90.15444444,1386,-0.016097534,-0.000755176,0.990236145,0.686646,-1.0223396,-0.2593996,17335.06122,-16834.89515,40819.80867
30.45075,-90.15444444,1387,-0.022933472,-0.01003252,0.985841614,5.3558388,-1.3580332,1.8005384,17484.59735,-16984.43128,40670.27254
30.45075,-90.15444444,1388,-0.003890503,-0.004173145,0.997072083,-2.67029,-4.5471224,-2.8839132,18232.278,-18180.72032,39174.91124
30.45075,-90.15444444,1389,-0.012191284,0.002662793,1.000978333,1.373292,-1.1901864,0.1220704,17335.06122,-16087.2145,39025.37511
30.45075,-90.15444444,1390,-0.020492065,0.001197949,1.006837708,0.0152588,2.212526,2.0904556,16886.45283,-16834.89515,40819.80867
30.45075,-90.15444444,1391,-0.016097534,0.00559248,0.994630676,1.6479504,-2.5482196,1.1138924,18680.88639,-15788.14224,40969.3448
30.45075,-90.15444444,1392,-0.029769409,0.003151074,1.005372864,-0.7476812,-0.8239752,-1.1596688,17634.13348,-18778.86484,40819.80867
30.45075,-90.15444444,1393,-0.014144409,0.003639355,0.999513489,-1.1901864,-5.264286,-0.457764,16138.77218,-18031.18419,40819.80867
30.45075,-90.15444444,1394,-0.001937378,0.000709668,0.998536926,-1.2817392,-2.4871844,-1.1749276,18232.278,-16236.75063,40221.66415
30.45075,-90.15444444,1395,-0.010238159,0.007545605,0.990724426,-2.0446792,-0.6256108,-0.1678468,19428.56704,-16984.43128,39174.91124
30.45075,-90.15444444,1396,-0.007796753,0.000709668,1.00000177,0.4730228,-4.0893584,-0.7781988,20774.39221,-16386.28676,41567.48932
30.45075,-90.15444444,1397,-0.00291394,-0.001243457,0.979005676,-3.8147,-5.4321328,-1.1291512,18830.42252,-18330.25645,40520.73641
30.45075,-90.15444444,1398,-0.020492065,-0.008567676,0.983400208,-1.2817392,3.9520292,-3.5400416,17185.52509,-16984.43128,39174.91124
30.45075,-90.15444444,1399,-0.008285034,-0.011009082,1.001466614,-5.7525676,1.0070808,1.9226088,17484.59735,-17433.03967,38726.30285
30.45075,-90.15444444,1400,-0.009261597,0.010475293,1.003419739,3.6926296,-0.5493168,0.0305176,17634.13348,-18031.18419,40072.12802
30.45075,-90.15444444,1401,-0.02244519,0.00168623,0.990236145,-3.4637476,-4.0893584,-3.9825468,16886.45283,-17582.5758,41268.41706
30.45075,-90.15444444,1402,-0.012679565,-0.008079395,0.989747864,0.3662112,0.4730228,3.3111596,18381.81413,-16386.28676,41567.48932
30.45075,-90.15444444,1403,-0.024398315,0.003151074,0.998048645,-3.0059836,1.0986336,-3.3264184,16736.9167,-18180.72032,41417.95319
30.45075,-90.15444444,1404,-0.021468628,0.000709668,0.995118958,-5.1727332,0.9460456,1.4038096,17933.20574,-17433.03967,40221.66415
30.45075,-90.15444444,1405,-0.011214722,-0.008079395,0.991700989,-0.5950932,0.686646,-3.738406,17634.13348,-17283.50354,40520.73641
30.45075,-90.15444444,1406,-0.025863159,0.008522168,0.996583801,-1.8463148,-3.3264184,-0.5493168,17634.13348,-17283.50354,41268.41706
30.45075,-90.15444444,1407,-0.01072644,0.000221387,0.994630676,1.2512216,3.662112,-4.8522984,18082.74187,-18330.25645,40520.73641
30.45075,-90.15444444,1408,-0.013167847,0.000709668,0.993165833,-0.8544928,-0.2593996,1.4953624,18381.81413,-17582.5758,41268.41706
30.45075,-90.15444444,1409,-0.020980347,0.001197949,0.99218927,-3.4027124,2.3040788,-0.5950932,18232.278,-17433.03967,40670.27254
30.45075,-90.15444444,1410,-0.019027222,0.00559248,1.005372864,3.5553004,-2.517702,-1.1596688,18830.42252,-18330.25645,39773.05576
30.45075,-90.15444444,1411,-0.004867065,-0.003684863,0.994142395,-0.4119876,-0.7171636,3.3721948,17335.06122,-16834.89515,41567.48932
30.45075,-90.15444444,1412,-0.009749878,0.001197949,0.99609552,0.7781988,-1.1291512,-1.90735,18979.95865,-16984.43128,39473.9835
30.45075,-90.15444444,1413,-0.019515503,0.004615918,0.993165833,4.1351348,0.9307868,-0.610352,17634.13348,-17283.50354,40520.73641
30.45075,-90.15444444,1414,-0.007308472,-0.014915332,0.995607239,-3.4179712,-1.2359628,1.8768324,17484.59735,-16984.43128,38726.30285
30.45075,-90.15444444,1415,-0.015609253,0.000709668,1.01562677,0.8697516,-0.2136232,-1.1749276,18232.278,-17433.03967,38726.30285
30.45075,-90.15444444,1416,-0.017074097,0.000221387,0.998536926,-3.2196068,2.6092548,5.5999796,18680.88639,-16984.43128,40670.27254
30.45075,-90.15444444,1417,-0.001449097,-0.000755176,0.987306458,0.4730228,-0.76294,8.9416568,17185.52509,-15489.06998,39922.59189
30.45075,-90.15444444,1418,-0.019027222,-0.007591113,0.996583801,0.6713872,2.7618428,2.899172,18381.81413,-17283.50354,40072.12802
30.45075,-90.15444444,1419,-0.003402222,-0.00612627,0.982423645,1.4038096,-2.4566668,0.610352,20475.31995,-17881.64806,40969.3448
30.45075,-90.15444444,1420,-0.005355347,0.007545605,1.010743958,-3.6010768,2.7008076,-2.441408,19279.03091,-18031.18419,41268.41706
30.45075,-90.15444444,1421,-0.01853894,-0.012962207,0.99218927,-2.1820084,-1.4953624,1.4953624,15839.69992,-16386.28676,40819.80867
